sample_10,4,0.0598191555984,0.152614148531,0.0248737022466,0.642134841853,0.473064379683,0.580245082536,0.0379484289613,0.521465425096,0.00166166502427,0.752926196976,0.000914668091664,0.554570137013,0.0278948923427,0.18400664525,0.721584582839,0.0611061231883,0.646530338811,0.157580004695,0.32443542776,0.511466180585
sample_11,3,0.351095564668,0.0164668483346,0.0200102215217,0.371098605085,0.293110357736,0.285256387609,0.0974345049131,0.132555993463,0.310680987846,0.0112151850325,0.554570137013,0.000914668091664,0.0582457128894,0.290713950562,0.0689466940479,0.668897371345,0.133827739261,0.0395609922326,0.310245399605,0.819452821388
sample_12,3,0.000939543374803,0.0818226672885,0.59368552481,0.0549760560151,0.109813517738,0.0792706670039,0.173329144455,0.732653540328,0.0764812864538,0.246321479331,0.0278948923427,0.0582457128894,0.000914668091664,0.181407819518,0.259630497693,0.308325719216,0.151341794332,0.271113798905,0.13324714565,0.0119779706989
sample_13,3,0.0747125471392,0.765963834047,0.056064727264,0.10023919311,0.0145097181934,0.750988505311,0.500054838134,0.465616135096,0.283162007163,0.486596343104,0.18400664525,0.290713950562,0.181407819518,0.000914668091664,0.271643997305,0.399410102539,0.40951201162,0.100070602588,0.0436623588978,0.39430487127
sample_14,1,0.420045730562,0.223401241834,0.359654690996,0.000958737302054,0.0207534875219,0.409281703448,0.0974670431415,0.0150882215466,0.271844682455,0.130206104311,0.721584582839,0.0689466940479,0.259630497693,0.271643997305,0.000914668091664,0.256725807871,0.430348981866,0.0350285765549,0.634423364544,0.646206255055
sample_15,3,0.44250100554,0.202758388876,0.165591340042,0.662882260856,0.857069458623,0.344169086776,0.131447855182,0.00416345112083,0.425217489788,0.0530980812844,0.0611061231883,0.668897371345,0.308325719216,0.399410102539,0.256725807871,0.000914668091664,0.0321169342753,0.0709072281693,0.0554148888123,0.0152680643787
sample_16,3,0.258457492335,0.336842443515,0.0482194600861,0.197366057478,0.0207891318265,0.117553331784,0.140895442856,0.0633394627717,0.0739889993596,0.124596731387,0.646530338811,0.133827739261,0.151341794332,0.40951201162,0.430348981866,0.0321169342753,0.000914668091664,0.38777258661,0.474997484997,0.000914768091664
sample_17,5,0.731391417903,0.369104703229,0.281965312475,0.136612867333,0.254971588575,0.145397423241,0.435398671532,0.0787690096186,0.102327953004,0.0806550530574,0.157580004695,0.0395609922326,0.271113798905,0.100070602588,0.0350285765549,0.0709072281693,0.38777258661,0.000914668091664,0.923930741503,0.0424831496972
sample_18,5,0.0194664799976,0.250661341258,0.0123958265322,0.0571765111669,0.006746654665,0.186766167567,0.589719567525,0.201474339295,0.201073373907,0.404890405378,0.32443542776,0.310245399605,0.13324714565,0.0436623588978,0.634423364544,0.0554148888123,0.474997484997,0.923930741503,0.000914668091664,0.0763295729544
sample_19,3,0.140638058434,0.0704892268755,0.372785698651,0.109468620087,0.470892312595,0.0323300665876,0.0386992328311,0.126339727134,0.123816401376,0.111544149012,0.511466180585,0.819452821388,0.0119779706989,0.39430487127,0.646206255055,0.0152680643787,0.000914768091664,0.0424831496972,0.0763295729544,0.000914668091664
