sample_10,2,0.302389284231,0.298288405181,0.11598536421,0.467532418961,0.0489846302353,0.00224086636591,0.656760432907,0.410471344617,0.312959547442,0.602206380059,2.92202445478e-05,0.27190011219,0.0229634676428,0.116871200526,0.0682137868544,0.171190863863,0.417882689342,0.173750508165,0.0328267452196,0.00957253785999
sample_11,4,0.0213063505484,0.378718319606,0.541871166485,0.447513215803,0.250093646602,0.245888047937,0.0698068021787,0.207891178909,0.45465876114,0.189469212967,0.27190011219,2.92202445478e-05,0.468082369858,0.384111407535,0.271938568564,0.487966355295,0.452163118847,0.693702482372,0.697293159178,0.218921464298
sample_12,3,0.372799928217,0.484984827735,0.414660320589,0.141752974617,0.790714852962,0.455483813247,0.679122742336,0.0130625862772,0.0340580961431,0.173760306271,0.0229634676428,0.468082369858,2.92202445478e-05,0.16517211207,0.136429884371,0.617901448151,0.433088107123,0.0917121042626,0.194516459439,0.173755709109
sample_13,3,0.446964849832,0.204422889962,0.218548487955,0.0411591849889,0.183581906912,0.0442997977417,0.276602950812,0.220371381736,0.13779479146,0.582667901169,0.116871200526,0.384111407535,0.16517211207,2.92202445478e-05,0.306145382129,0.0808882040277,0.351572063038,0.593773739121,0.0428321543914,0.125753898619
sample_14,1,0.0936885775426,0.179383927527,0.00254854325544,0.00635512607288,0.489382959168,0.547890478768,0.00180710269409,0.336809652744,0.148261693097,0.427571316352,0.0682137868544,0.271938568564,0.136429884371,0.306145382129,2.92202445478e-05,0.376114278904,0.175480056329,0.356769719236,0.0685361960079,0.181357799922
sample_15,5,0.377044646639,0.225952581648,0.0556773897832,0.135914383195,0.316197057558,0.381733605386,0.278438718382,0.0995587457479,0.275283686393,0.3132797029,0.171190863863,0.487966355295,0.617901448151,0.0808882040277,0.376114278904,2.92202445478e-05,0.148443857719,0.405890421522,0.338586957763,0.595617400328
sample_16,0,0.174711290751,0.525340500417,0.26665387041,0.645311307211,0.203443406136,0.0187007810001,0.299078901787,0.200712122711,0.392128517163,0.0183094066792,0.417882689342,0.452163118847,0.433088107123,0.351572063038,0.175480056329,0.148443857719,2.92202445478e-05,0.0984546004714,0.306935174131,0.154170105481
sample_17,4,0.458134493299,0.623396181094,0.483921700579,0.762075613888,0.411620617217,0.0600340808071,0.771085268574,0.465127151707,0.533408431497,0.574631199088,0.173750508165,0.693702482372,0.0917121042626,0.593773739121,0.356769719236,0.405890421522,0.0984546004714,2.92202445478e-05,0.0932351729,0.522480065647
sample_18,1,0.484248759923,0.0760652266717,0.213737754774,0.0577435577187,0.0115726435906,0.0474388930118,0.0876985811056,0.212251796869,0.208956140964,0.170756251991,0.0328267452196,0.697293159178,0.194516459439,0.0428321543914,0.0685361960079,0.338586957763,0.306935174131,0.0932351729,2.92202445478e-05,0.106093653371
sample_19,0,0.053018426679,0.372118419838,0.229627676216,0.217887647823,2.93202445478e-05,0.0262961348343,0.0265415592321,0.103453805806,0.137415177151,0.113035757065,0.00957253785999,0.218921464298,0.173755709109,0.125753898619,0.181357799922,0.595617400328,0.154170105481,0.522480065647,0.106093653371,2.92202445478e-05
