sample_10,0,0.887547156573,0.0732503770665,0.0217464676306,0.201923898356,0.00227772453651,0.391631952222,0.159985478575,0.12904953899,0.118799581636,0.214964021638,0.00108194621574,0.00145273299068,0.44195720018,0.182486724752,0.0582636515859,0.0327206467819,0.235140300111,0.559830822699,0.170083554529,0.171502557493
sample_11,2,0.681143547345,0.337398095765,0.016269453806,0.0890390079177,0.0329619164293,0.0113425392995,0.130433234173,0.0387898120362,0.463580856153,0.686583338602,0.00145273299068,0.00108194621574,0.0470206663542,0.0559340205463,0.313442825202,0.058931940696,0.576834292496,0.00747196096334,0.465116934052,0.0555752205285
sample_12,4,0.454726988037,0.0370385767173,0.0246336335388,0.0222125854124,0.295813972855,0.0432631591934,0.11085332223,0.143470152523,0.175393226528,0.237497744471,0.44195720018,0.0470206663542,0.00108194621574,0.00225527655718,0.121257468022,0.0490138017071,0.0486087021901,0.00420364817021,0.17241827916,0.165707266466
sample_13,2,0.0517541808869,0.278620700055,0.32256617172,0.0283245407474,0.441155381313,0.24438844152,0.654762521423,0.0342176673702,0.173997162422,0.15163041401,0.182486724752,0.0559340205463,0.00225527655718,0.00108194621574,0.0487251527825,0.318190218441,0.544163040531,0.090808232813,0.193371332506,0.233078776962
sample_14,1,0.0170610562081,0.174364447523,0.231847205114,0.114413828604,0.169956319436,0.299152293812,0.907189332103,0.258384705341,0.903588939416,0.13969597708,0.0582636515859,0.313442825202,0.121257468022,0.0487251527825,0.00108194621574,0.0655036024455,0.0310573476609,0.146345224122,0.0163429799419,0.0153065067992
sample_15,3,0.604602915787,0.491543863109,0.433252862199,0.566765772385,0.595211588374,0.0409426762309,0.67353428808,0.46310361638,0.0861936030778,0.00684128201145,0.0327206467819,0.058931940696,0.0490138017071,0.318190218441,0.0655036024455,0.00108194621574,0.366443140046,0.401026739399,0.600411755139,0.023032179457
sample_16,5,0.0443427926421,0.584799929716,0.0147975857055,0.176180458433,0.0814902863343,0.571121679157,0.0148003502178,0.134830225102,0.0112931720302,0.216120355535,0.235140300111,0.576834292496,0.0486087021901,0.544163040531,0.0310573476609,0.366443140046,0.00108194621574,0.153867453982,0.0435849123804,0.247075068355
sample_17,5,0.0279669898895,0.278010764821,0.616204391422,0.230429067203,0.0828104531085,0.099042155332,0.357708298557,0.169681024745,0.636570289139,0.222493510236,0.559830822699,0.00747196096334,0.00420364817021,0.090808232813,0.146345224122,0.401026739399,0.153867453982,0.00108194621574,0.257267502194,0.0775854577932
sample_18,2,0.0416260220923,0.170790891603,0.0924176873989,0.429599605663,0.222324363461,0.07373310117,0.113708057557,0.175248227253,0.58815552744,0.658559316972,0.170083554529,0.465116934052,0.17241827916,0.193371332506,0.0163429799419,0.600411755139,0.0435849123804,0.257267502194,0.00108194621574,0.340860673461
sample_19,2,0.0746276484399,0.051914740267,0.0533426061943,0.167289727882,0.0380294017334,0.0357593953709,0.0857418391139,0.423519926664,0.0110049543363,0.305507405235,0.171502557493,0.0555752205285,0.165707266466,0.233078776962,0.0153065067992,0.023032179457,0.247075068355,0.0775854577932,0.340860673461,0.00108194621574
