sample_10,2,0.580699138832,0.603335447294,0.177150689124,0.139927796078,0.600676560734,0.477650688392,0.086239175904,0.10108545296,0.179431134597,0.388526762398,0.00136434379064,0.314991341786,0.0218283566747,0.106422423034,0.784804637719,0.0870135995542,0.086069116938,0.134472197708,0.077723231189,0.25586491096
sample_11,4,0.753784273188,0.29583277473,0.813623569988,0.185495608469,0.317953206769,0.300932699348,0.25414519992,0.153929136663,0.130599234327,0.159363296879,0.314991341786,0.00136434379064,0.331320688357,0.63265903768,0.58582981675,0.0298067030239,0.373553068358,0.311840868571,0.00970416543882,0.659925588404
sample_12,2,0.0552695912413,0.229193169574,0.807984556375,0.202008911263,0.157449974312,0.152644563584,0.368215035563,0.387380355605,0.0834609509329,0.482863547594,0.0218283566747,0.331320688357,0.00136434379064,0.030034948594,0.453539111342,0.114726159064,0.215538532748,0.146499746391,0.297414824968,0.0111323295762
sample_13,5,0.756185008089,0.406960332471,0.10157475371,0.38756972908,0.181227316948,0.588077174937,0.582702549324,0.616174946865,0.144045495284,0.108257819048,0.106422423034,0.63265903768,0.030034948594,0.00136434379064,0.748310589365,0.200490438476,0.659750096317,0.322858555277,0.375094918971,0.0187346751607
sample_14,4,0.188332783549,0.173716872402,0.664507814568,0.203234974301,0.0616128364939,0.0300112673224,0.035841418723,0.274932736499,0.566899488399,0.00136444379064,0.784804637719,0.58582981675,0.453539111342,0.748310589365,0.00136434379064,0.162451788565,0.0069119413979,0.598056736519,0.313184668753,0.781281667394
sample_15,5,0.192444457118,0.0486768490692,0.0838415967421,0.135410989148,0.0324559336292,0.216081329464,0.472104045663,0.510117603057,0.161438896263,0.224276415991,0.0870135995542,0.0298067030239,0.114726159064,0.200490438476,0.162451788565,0.00136434379064,0.217500322307,0.0284337667448,0.373184312508,0.0393969157766
sample_16,4,0.119671066674,0.117864580713,0.336079427747,0.165893274029,0.110358188855,0.0392263512918,0.0238616662331,0.0704615446156,0.0199264103169,0.732384461603,0.086069116938,0.373553068358,0.215538532748,0.659750096317,0.0069119413979,0.217500322307,0.00136434379064,0.00560514062635,0.0352320694575,0.063029283806
sample_17,4,0.339941621184,0.251884563619,0.099344513377,0.704414880462,0.18950092975,0.0563800944711,0.494140944013,0.238467095673,0.473219021598,0.27113780566,0.134472197708,0.311840868571,0.146499746391,0.322858555277,0.598056736519,0.0284337667448,0.00560514062635,0.00136434379064,0.356368428602,0.598948804162
sample_18,2,0.0575653308367,0.0401901996857,0.268110446314,0.00452964824968,0.309876042842,0.23391970197,0.0712750400678,0.0844502572773,0.603037793299,0.584235218554,0.077723231189,0.00970416543882,0.297414824968,0.375094918971,0.313184668753,0.373184312508,0.0352320694575,0.356368428602,0.00136434379064,0.269416153288
sample_19,3,0.263150130545,0.85423613464,0.585613207974,0.178815603787,0.23448927533,0.86854991772,0.510313963189,0.107324007277,0.611371890062,0.0743964073215,0.25586491096,0.659925588404,0.0111323295762,0.0187346751607,0.781281667394,0.0393969157766,0.063029283806,0.598948804162,0.269416153288,0.00136434379064
