sample_10,3,0.00429084484843,0.00215356931833,0.697779007259,0.0350737748103,0.105494183132,0.583989135326,0.464584934249,0.130558246544,0.00783169367045,0.349464607539,8.31980912117e-05,0.0837326696837,0.199245896466,0.0162670351303,0.103103297185,0.00327526811127,0.303318873841,0.139162693568,0.108258648297,0.17057258295
sample_11,2,0.495488043245,0.761002998191,0.0631633613692,0.0511524643859,0.00874376862761,0.590013856609,0.270359404395,0.241242396967,0.144290680259,0.640319786782,0.0837326696837,8.31980912117e-05,0.269178489983,0.00301082831442,0.00479531657717,0.0343924221784,0.458206121134,0.0207472760195,0.427971057303,0.0144632063505
sample_12,2,0.417582934569,0.206874446643,0.10387959155,0.72764019596,0.0685027757689,0.211950282278,0.0625118942798,0.00498742549229,0.23873911981,0.0108912410406,0.199245896466,0.269178489983,8.31980912117e-05,0.593346577458,0.229683896741,0.0514990160648,0.560805502925,0.544435341416,0.0228349829251,0.0254425730302
sample_13,4,0.410896772754,0.0443573749637,0.0942171579285,0.0924099238175,0.0332082471414,0.683585522054,0.0281056107355,0.426111270347,0.197858052645,0.0369702344975,0.0162670351303,0.00301082831442,0.593346577458,8.31980912117e-05,0.215189245671,0.80781154105,0.279412279007,0.102201577541,0.398014198751,0.285947303853
sample_14,0,0.352760123378,0.582261035008,0.366217871744,0.0638130423527,0.270488080315,0.545809599042,0.49147012595,0.567997069071,0.0237488600873,0.0128388520705,0.103103297185,0.00479531657717,0.229683896741,0.215189245671,8.31980912117e-05,0.152621212591,0.692217688973,0.499655041247,0.262341410457,0.325165852235
sample_15,5,0.245435358211,0.126552915569,0.0110494257128,0.527158653856,0.0111319190259,0.0641820646857,0.478488205812,0.00553208550388,0.127252181959,0.00753226323565,0.00327526811127,0.0343924221784,0.0514990160648,0.80781154105,0.152621212591,8.31980912117e-05,0.90108986952,0.00938413282539,0.0344255391676,0.0863589516265
sample_16,1,0.162796164254,0.156711575984,0.644454409063,0.592019916106,0.548711792808,0.00564901072172,0.0386492115955,0.553722144338,0.530203323938,0.285801801812,0.303318873841,0.458206121134,0.560805502925,0.279412279007,0.692217688973,0.90108986952,8.31980912117e-05,0.241600327995,0.480010334378,0.617966269826
sample_17,4,0.177035556199,0.670662332526,0.460908033416,0.303629899552,0.0392394695669,0.4939734044,0.43149827934,0.0031114407228,0.55623282641,0.0481551015485,0.139162693568,0.0207472760195,0.544435341416,0.102201577541,0.499655041247,0.00938413282539,0.241600327995,8.31980912117e-05,0.576772876379,0.0935763523197
sample_18,2,0.0152995137738,0.691102133409,0.00438777732857,0.286562920096,0.284235285861,0.124531722333,0.0200934972016,0.358629769224,0.732776692876,0.655846281386,0.108258648297,0.427971057303,0.0228349829251,0.398014198751,0.262341410457,0.0344255391676,0.480010334378,0.576772876379,8.31980912117e-05,0.384272084527
sample_19,5,0.227233241185,0.0886589072548,0.298407393287,0.225247255226,0.0914236426432,0.0674825955421,0.125613467829,0.191614322835,0.31448036264,0.00207062948179,0.17057258295,0.0144632063505,0.0254425730302,0.285947303853,0.325165852235,0.0863589516265,0.617966269826,0.0935763523197,0.384272084527,8.31980912117e-05
