sample_10,0,0.838441832144,0.344682201585,0.186992173698,0.199090941263,0.116446287262,0.000736199400534,0.0819881065089,0.045825392398,0.00289093846227,0.248632577227,0.000544569708714,0.0581536591538,0.00557351897868,0.527024068373,0.424400401187,0.646949740124,0.350671397562,0.252361968426,0.5909363623,0.110440566898
sample_11,3,0.390612621184,0.116867572978,0.212266594882,0.0665198850696,0.150625701601,0.470115018665,0.0458395317376,0.0229096766615,0.594997805432,0.622147849688,0.0581536591538,0.000544569708714,0.747326735841,0.186386317757,0.0242898929353,0.113007258878,0.128788025064,0.358635784559,0.114504192622,0.0999565876816
sample_12,2,0.210208889961,0.370322783424,0.1872255289,0.140629189679,0.024932629732,0.0266301394536,0.127528104833,0.0384011658992,0.627387886389,0.00435857076948,0.00557351897868,0.747326735841,0.000544569708714,0.426373346268,0.0149248527741,0.22766978213,0.22380826177,0.420249748721,0.09641108042,0.389315892421
sample_13,5,0.0736385782503,0.536466945717,0.98674341306,0.0207379449181,0.551633981499,0.438710562191,0.50606137949,0.0850812620286,0.381719127332,0.208687128419,0.527024068373,0.186386317757,0.426373346268,0.000544569708714,0.552208794343,0.65205270182,0.0596055172573,0.280514920611,0.0940182835938,0.437201933834
sample_14,2,0.115086789497,0.599043878624,0.171966598512,0.500695948984,0.087384681613,0.125310880669,0.0652867151575,0.425438263259,0.401604919111,0.169448011822,0.424400401187,0.0242898929353,0.0149248527741,0.552208794343,0.000544569708714,0.77736859066,0.0663794872235,0.0329386327752,0.840193312283,0.126926736322
sample_15,2,0.216775555528,0.40683959317,0.694867118826,0.402351048927,0.444750734313,0.0587002218536,0.0489022624205,0.0170487672916,0.000544669708714,0.376298707968,0.646949740124,0.113007258878,0.22766978213,0.65205270182,0.77736859066,0.000544569708714,0.386965246061,0.264227088199,0.717406255115,0.0137771819316
sample_16,2,0.191901521557,0.574080819176,0.0503406544053,0.0471322493441,0.0768347267963,0.088398457075,0.100239301102,0.0366029375329,0.115190513642,0.0652376844285,0.350671397562,0.128788025064,0.22380826177,0.0596055172573,0.0663794872235,0.386965246061,0.000544569708714,0.0119091844925,0.0384743228767,0.138541223016
sample_17,3,0.00509559384774,0.0394723072415,0.0853210430706,0.136778513203,0.790341726989,0.69726431377,0.107869817378,0.0763274535743,0.475741618842,0.0416945810231,0.252361968426,0.358635784559,0.420249748721,0.280514920611,0.0329386327752,0.264227088199,0.0119091844925,0.000544569708714,0.0605352577883,0.165976669066
sample_18,0,0.0116735067647,0.578260033539,0.0958516164765,0.0167680471388,0.230028414885,0.375285484273,0.290475863471,0.526925925423,0.600961161043,0.5230150965,0.5909363623,0.114504192622,0.09641108042,0.0940182835938,0.840193312283,0.717406255115,0.0384743228767,0.0605352577883,0.000544569708714,0.357774360163
sample_19,1,0.0596998483237,0.0670877570289,0.02091704894,0.554579889788,0.333917722141,0.253489686345,0.490588287987,0.509437795762,0.0217060354828,0.525733914763,0.110440566898,0.0999565876816,0.389315892421,0.437201933834,0.126926736322,0.0137771819316,0.138541223016,0.165976669066,0.357774360163,0.000544569708714
