sample_10,1,0.0740530395532,0.253423190465,0.529322656838,0.156093106918,0.118041624172,0.0665238234348,0.144372465841,0.418054166336,0.472591572801,0.0226704743607,0.000927775000453,0.0622557630064,0.515014008169,0.0730585038406,0.0708598233168,0.0330067582769,0.195637370402,0.208232687354,0.572592348272,0.00124463181422
sample_11,2,0.0898994867995,0.180421248112,0.00152089783981,0.268322048857,0.0251214122241,0.169158401176,0.115755590965,0.0984976435508,0.340276821328,0.0144684864793,0.0622557630064,0.000927775000453,0.190204817422,0.00686572557216,0.629370803126,0.599243174139,0.0297640501615,0.0063587889935,0.111953997465,0.274203053116
sample_12,2,0.062080131623,0.152166930509,0.135366872195,0.140005933602,0.195658250605,0.374821135574,0.281832100801,0.0134825342616,0.201218101767,0.0102011593805,0.515014008169,0.190204817422,0.000927775000453,0.0479542781881,0.0409085993285,0.508584128588,0.167862479287,0.0167603396076,0.0569893110637,0.0898045643219
sample_13,5,0.246889417709,0.111422403344,0.456179289795,0.0973159757834,0.763519222485,0.421020295937,0.182018981422,0.368641786291,0.109805836393,0.124975278349,0.0730585038406,0.00686572557216,0.0479542781881,0.000927775000453,0.632540630893,0.0332311606204,0.102366640086,0.419385529226,0.148015689759,0.0317615673499
sample_14,0,0.184733698249,0.00523237064131,0.222531358502,0.466306312368,0.207728399385,0.015721845327,0.350208705922,0.0271917334167,0.0641799327252,0.328675657285,0.0708598233168,0.629370803126,0.0409085993285,0.632540630893,0.000927775000453,0.00561618568962,0.0475660575959,0.224113923844,0.174010106572,0.263819692189
sample_15,0,0.137432617788,0.538269399466,0.227780015277,0.00564592063172,0.681768964491,0.304565488733,0.0660088759196,0.0353855104125,0.961393275669,0.529229484959,0.0330067582769,0.599243174139,0.508584128588,0.0332311606204,0.00561618568962,0.000927775000453,0.47428951191,0.47181186899,0.429703908311,0.44802070144
sample_16,1,0.253059315547,0.311078082973,0.00894864385278,0.254667943094,0.201895264328,0.14406094249,0.040169540433,0.00147336011801,0.00339294402406,0.496358470652,0.195637370402,0.0297640501615,0.167862479287,0.102366640086,0.0475660575959,0.47428951191,0.000927775000453,0.662941572152,0.144778363482,0.26141613591
sample_17,0,0.137590401283,0.189593178724,0.192587022569,0.48343777386,0.232634935355,0.129588050861,0.0693592235462,0.0792280854672,0.113847613611,0.0120521458129,0.208232687354,0.0063587889935,0.0167603396076,0.419385529226,0.224113923844,0.47181186899,0.662941572152,0.000927775000453,0.329066108475,0.185456462119
sample_18,1,0.30420873921,0.115977696284,0.213022948931,0.157056706445,0.273178415365,0.465563597796,0.0158777549558,0.000927875000453,0.035287950675,0.720072520386,0.572592348272,0.111953997465,0.0569893110637,0.148015689759,0.174010106572,0.429703908311,0.144778363482,0.329066108475,0.000927775000453,0.0547618615982
sample_19,5,0.298912633167,0.231763383391,0.218860784448,0.0483791726313,0.302599207147,0.031233733437,0.121385521446,0.534610198004,0.296547503413,0.203991576745,0.00124463181422,0.274203053116,0.0898045643219,0.0317615673499,0.263819692189,0.44802070144,0.26141613591,0.185456462119,0.0547618615982,0.000927775000453
