sample_10,1,0.476584015402,0.121203009182,0.149901757546,0.488629071358,0.407544130217,0.457624432974,0.257791632991,0.293168147408,0.365839332887,0.0767664921727,0.000670089439156,0.0061777037324,0.3485751065,0.535562069413,0.219749202457,0.0224305037478,0.102115075223,0.0900157140279,0.0225015880146,0.557113703519
sample_11,4,0.651994359543,0.478270622139,0.591110387623,0.144049753301,0.445130925898,0.172426202562,0.00310161398929,0.00713573493796,0.829850608621,0.821840283464,0.0061777037324,0.000670089439156,0.635011790697,0.392264721829,0.628102544179,0.276241207193,0.0502511965623,0.367618101347,0.531406448831,0.423365183482
sample_12,0,0.168735376308,0.376849462238,0.673782533862,0.280054054642,0.347280400605,0.103380549796,0.728755179353,0.139215993259,0.505365361304,0.70112257486,0.3485751065,0.635011790697,0.000670089439156,0.137377539684,0.021974494208,0.258599009391,0.431946368981,0.181797652882,0.397978752899,0.149205639687
sample_13,3,0.0101184612609,0.741580099704,0.0812947954855,0.296732656987,0.681024184631,0.0415312426489,0.0109980545215,0.458715791326,0.0231531008719,0.526056229228,0.535562069413,0.392264721829,0.137377539684,0.000670089439156,0.227221832255,0.692167270311,0.17177822924,0.357343096761,0.0556380309476,0.278874191429
sample_14,0,0.0174280459498,0.0487422164795,0.0536657632384,0.0100060972624,0.00147544476004,0.510606819198,0.217568847522,0.283305137967,0.484887191956,0.526242378712,0.219749202457,0.628102544179,0.021974494208,0.227221832255,0.000670089439156,0.113142526077,0.030049249516,0.0768788887231,0.0112040446318,0.222539592577
sample_15,5,0.460232736834,0.150000436845,0.0501008660096,0.0524748905963,0.463254175514,0.0872067722154,0.0339114922278,0.018590424963,0.181892581876,0.00425240213217,0.0224305037478,0.276241207193,0.258599009391,0.692167270311,0.113142526077,0.000670089439156,0.798023146321,0.0106282645475,0.450814487549,0.30866138562
sample_16,2,0.514078752218,0.00111637426922,0.114100066816,0.0894149527803,0.193706776225,0.0671637946948,0.278472900519,0.112366655002,0.228740374002,0.0116227904395,0.102115075223,0.0502511965623,0.431946368981,0.17177822924,0.030049249516,0.798023146321,0.000670089439156,0.0126864903199,0.477778195475,0.415351574357
sample_17,1,0.121786241414,0.259000852406,0.0412237390957,0.0738810198405,0.0664040751676,0.476676125412,0.246060027603,0.462110802638,0.0497876974444,0.108414817444,0.0900157140279,0.367618101347,0.181797652882,0.357343096761,0.0768788887231,0.0106282645475,0.0126864903199,0.000670089439156,0.97875801709,0.0140699110987
sample_18,0,0.274411997388,0.0523204267355,0.000939655698278,0.461565048724,0.291459915951,0.128986160777,0.288011909472,0.0892993678678,0.496144625811,0.261661435562,0.0225015880146,0.531406448831,0.397978752899,0.0556380309476,0.0112040446318,0.450814487549,0.477778195475,0.97875801709,0.000670089439156,0.452443608257
sample_19,2,0.702009305811,0.330436122039,0.0709100130134,0.323715923457,0.0599422429827,0.0305573023884,0.351173407255,0.133768108234,0.161474133467,0.594205677684,0.557113703519,0.423365183482,0.149205639687,0.278874191429,0.222539592577,0.30866138562,0.415351574357,0.0140699110987,0.452443608257,0.000670089439156
