sample_10,0,0.546419962958,0.00493745621403,0.12311501578,0.383412745538,0.00950912316983,0.595855374065,0.0799116515303,0.264020052933,0.0413055415068,0.24932579637,0.00011826303705,0.0152783389727,0.112057104094,0.0742646915107,0.577711960559,0.0420162912327,0.814040548724,0.0398038177731,0.598100593142,0.336358727551
sample_11,3,0.440733939512,0.382590645674,0.455630112747,0.116658476647,0.00158220405844,0.00104138645154,0.178932378704,0.50589603872,0.331749838817,0.604623649822,0.0152783389727,0.00011826303705,0.304354867062,0.259097148813,0.190818564939,0.261169186929,0.106122357226,0.121131522227,0.147906597516,0.083517763884
sample_12,3,0.0709508038787,0.00202073866289,0.167467011894,0.0432208066758,0.423487696156,0.683151382172,0.41949848153,0.337816753663,0.378641243259,0.0177637344426,0.112057104094,0.304354867062,0.00011826303705,0.157168454267,0.302030184214,0.439779201552,0.532850305915,0.0167713568256,0.096617077418,0.92013341109
sample_13,4,0.20400216657,0.885652502436,0.665152583246,0.631477910378,0.647713482946,0.152321046898,0.0167009175161,0.146730309229,0.0529539180782,0.123732148516,0.0742646915107,0.259097148813,0.157168454267,0.00011826303705,0.00011836303705,0.242940037237,0.330417088256,0.698569939199,0.0730188355086,0.438577789328
sample_14,3,0.800543681624,0.106544261347,0.799577792916,0.694817225015,0.45304950193,0.108095831776,0.454062510509,0.185126466592,0.0655386332993,0.281920757035,0.577711960559,0.190818564939,0.302030184214,0.00011836303705,0.00011826303705,0.422887336353,0.578143050446,0.0411712165598,0.083363354898,0.221267253199
sample_15,3,0.325394365237,0.312818059803,0.242156250548,0.0479831369291,0.310856998713,0.391742476317,0.379394176542,0.196746363301,0.051815449525,0.0544224892649,0.0420162912327,0.261169186929,0.439779201552,0.242940037237,0.422887336353,0.00011826303705,0.141320190503,0.101823987749,0.340441208809,0.17769647906
sample_16,1,0.0730248756354,0.179430646434,0.44488857976,0.594969514802,0.104794684864,0.295990670711,0.123661296723,0.602423984341,0.0299986590569,0.181572203054,0.814040548724,0.106122357226,0.532850305915,0.330417088256,0.578143050446,0.141320190503,0.00011826303705,0.0535954777232,0.635211008948,0.566330968421
sample_17,4,0.141448643992,0.095206304242,0.0122502904145,0.614593010798,0.503822427167,0.460514253418,0.784942263639,0.443852757191,0.00710256304562,0.098797169364,0.0398038177731,0.121131522227,0.0167713568256,0.698569939199,0.0411712165598,0.101823987749,0.0535954777232,0.00011826303705,0.785703961208,0.05192707022
sample_18,5,0.464962642617,0.481888842803,0.34345934179,0.840281488254,0.091993536901,0.000730350981526,0.0134326998479,0.386909992505,0.00798710039573,0.58099937847,0.598100593142,0.147906597516,0.096617077418,0.0730188355086,0.083363354898,0.340441208809,0.635211008948,0.785703961208,0.00011826303705,0.717170586091
sample_19,1,0.405631974291,0.17014270947,0.000873716585665,0.145559224577,0.0835047693869,0.400482569888,0.216853945146,0.0172475019085,0.394452663014,0.517796885488,0.336358727551,0.083517763884,0.92013341109,0.438577789328,0.221267253199,0.17769647906,0.566330968421,0.05192707022,0.717170586091,0.00011826303705
